index,strategy,utility,reserved_value,advantage,partner_welfare,welfare,scenario,partners,time,negotiator_id,has_error,self_error,mechanism_error,error_details,mechanism_name,nash_optimality,kalai_optimality,max_welfare_optimality,pareto_optimality
2023,Linear,0.340088425,0.066583348,0.311430634,0.746515023,0.543301724,S9,Boulware,0.598955498,nduKg7IhP,FALSE,FALSE,FALSE,,-2.41602E+18,0.760249837,0.74107163,0.945880979,1
2024,Boulware,0.581232094,0.377508902,0.327270852,0.331054439,0.456143267,S3,RVFitter,0.190302799,nLKVjiQ3i,FALSE,FALSE,FALSE,,-6.74005E+18,0.941113555,0.925131759,0.985316989,1
2025,RVFitter,0.331054439,0.273227781,0.079566412,0.581232094,0.456143267,S3,Boulware,7.742182706,n2sO5tvmG,FALSE,FALSE,FALSE,,-6.74005E+18,0.941113555,0.925131759,0.985316989,1
2026,RVFitter,0.9341177,0.750002709,0.767864111,0.51552178,0.72481974,S8,Group14,0.0192909,nEp3Lo9uo,FALSE,FALSE,FALSE,,-8.36333E+18,0.960427761,0.960427761,0.93639404,0.966569459
2027,Group14,0.51552178,0.001411563,0.514839469,0.9341177,0.72481974,S8,RVFitter,0.0824622,nJK4JhanU,FALSE,FALSE,FALSE,,-8.36333E+18,0.960427761,0.960427761,0.93639404,0.966569459
2028,RVFitter,0.462897199,0.212207776,0.338249989,0.717704235,0.590300717,S1,Linear,0.6776372,n4mWeOZPo,FALSE,FALSE,FALSE,,2.85877E+18,0.911703889,0.865283765,0.881273088,0.980766686
2029,Linear,0.717704235,0.666405473,0.174404684,0.462897199,0.590300717,S1,RVFitter,0.0176518,nGUsuAO3S,FALSE,FALSE,FALSE,,2.85877E+18,0.911703889,0.865283765,0.881273088,0.980766686
2030,Boulware,0.745166541,0.269655994,0.739779699,0.762614411,0.753890476,S7,Linear,0.0124692,npcrbv3hS,FALSE,FALSE,FALSE,,2.54632E+18,0.787526945,0.727382812,0.956027512,0.978456006
2031,Linear,0.762614411,0.388111196,0.612049897,0.745166541,0.753890476,S7,Boulware,0.012788,n0XMk7xlx,FALSE,FALSE,FALSE,,2.54632E+18,0.787526945,0.727382812,0.956027512,0.978456006
2032,Linear,0.676704734,0.173133364,0.719558867,0.671872306,0.67428852,S0,NashSeeker,0.170808399,nYDxe1MiQ,FALSE,FALSE,FALSE,,6.87094E+18,0.832502976,0.67551253,0.939858815,1
2033,NashSeeker,0.671872306,0.175415047,0.696408583,0.676704734,0.67428852,S0,Linear,0.079813897,nK9gCG0A2,FALSE,FALSE,FALSE,,6.87094E+18,0.832502976,0.67551253,0.939858815,1
2034,Boulware,0.571662348,0.377508902,0.311897546,0.338619744,0.455141046,S3,Linear,0.172370201,nxhKnwKTu,FALSE,FALSE,FALSE,,-2.7517E+18,0.949739501,0.933757705,0.983152088,1
2035,Linear,0.338619744,0.273227781,0.089975871,0.571662348,0.455141046,S3,Boulware,0.171595601,nqJDx4Wzu,FALSE,FALSE,FALSE,,-2.7517E+18,0.949739501,0.933757705,0.983152088,1
2036,Conceder,0.45655488,0.212207776,0.329692431,0.792400605,0.624477742,S1,NashSeeker,0.010909599,nisdGsbR5,FALSE,FALSE,FALSE,,-2.19282E+18,0.980394625,0.918936385,0.93229673,1
2037,NashSeeker,0.792400605,0.666405473,0.428356168,0.45655488,0.624477742,S1,Conceder,0.0191374,nl2xaBEE2,FALSE,FALSE,FALSE,,-2.19282E+18,0.980394625,0.918936385,0.93229673,1
2038,Linear,0.458069223,0.377508902,0.129416021,0.428420103,0.443244663,S3,Group14,0.216086698,nqOgFjBmU,FALSE,FALSE,FALSE,,6.34445E+18,0.947870308,0.963852104,0.957454661,1
2039,Group14,0.428420103,0.273227781,0.213536398,0.458069223,0.443244663,S3,Linear,4.382586404,nsSUgZsuj,FALSE,FALSE,FALSE,,6.34445E+18,0.947870308,0.963852104,0.957454661,1
2040,RVFitter,0.139297878,0.039883124,0.103544429,0.794028698,0.466663288,S4,RVFitter,0.0882853,nge65085O,FALSE,FALSE,FALSE,,-3.46703E+18,0.715124804,0.715124804,0.862612839,0.978025828
2041,RVFitter,0.794028698,0.209543333,0.73942746,0.139297878,0.466663288,S4,RVFitter,0.2660649,nGtwogAy5,FALSE,FALSE,FALSE,,-3.46703E+18,0.715124804,0.715124804,0.862612839,0.978025828
2042,Group14,0.581290077,0.326348349,0.379308789,0.668086785,0.624688431,S2,Group14,13.24397161,nFj5JMq9J,FALSE,FALSE,FALSE,,-1.22268E+18,0.937000259,0.956967408,0.833446861,1
2043,Group14,0.668086785,0.499131166,0.354657966,0.581290077,0.624688431,S2,Group14,14.78915259,nCCsVXOSY,FALSE,FALSE,FALSE,,-1.22268E+18,0.937000259,0.956967408,0.833446861,1
2044,Group14,0.426247624,0.03298149,0.40678684,0.703873225,0.565060425,S9,Boulware,19.76982721,nHjbdDxUQ,FALSE,FALSE,FALSE,,3.38414E+18,0.858634343,0.878159359,0.983762583,1
2045,Boulware,0.703873225,0.066583348,0.725659621,0.426247624,0.565060425,S9,Group14,0.937363092,nYfzmO5C1,FALSE,FALSE,FALSE,,3.38414E+18,0.858634343,0.878159359,0.983762583,1
2046,Linear,0.54201559,0.391961447,0.248144162,0.542629018,0.542322304,S5,RVFitter,1.200056197,niMbWLQME,FALSE,FALSE,FALSE,,-5.21957E+18,0.948190224,0.932399456,0.99800348,1
2047,RVFitter,0.542629018,0.517597017,0.05640745,0.54201559,0.542322304,S5,Linear,83.3586667,nfGm7Lk1L,FALSE,FALSE,FALSE,,-5.21957E+18,0.948190224,0.932399456,0.99800348,1
2048,Group14,0.740509409,0.173133364,0.810730094,0.589719845,0.665114627,S0,Conceder,12.1242666,nBFr9XAQ0,FALSE,FALSE,FALSE,,6.19225E+18,0.718189228,0.567717022,0.927071761,0.931989137
2049,Conceder,0.589719845,0.175415047,0.581168695,0.740509409,0.665114627,S0,Group14,0.433910698,nlO91fXmt,FALSE,FALSE,FALSE,,6.19225E+18,0.718189228,0.567717022,0.927071761,0.931989137
2050,MiCRO,0.212207776,0.212207776,0,0.666405473,0.439306624,S1,Linear,0.0095868,nEBvM8iDS,FALSE,FALSE,FALSE,,-3.89753E+18,0.739784173,0.771018213,0.655850643,0.78585928
2051,Linear,0.666405473,0.666405473,0,0.212207776,0.439306624,S1,MiCRO,0.016279701,n1stWGydO,FALSE,FALSE,FALSE,,-3.89753E+18,0.739784173,0.771018213,0.655850643,0.78585928
2052,Linear,0.629340638,0.326348349,0.450799636,0.647567662,0.63845415,S2,Group14,0.512228896,nbByYKWmd,FALSE,FALSE,FALSE,,-3.36318E+18,0.974513035,0.919455016,0.851812809,1
2053,Group14,0.647567662,0.499131166,0.311585883,0.629340638,0.63845415,S2,Linear,10.9715217,nV3pCrEt9,FALSE,FALSE,FALSE,,-3.36318E+18,0.974513035,0.919455016,0.851812809,1
2054,RVFitter,0.903834784,0.750002709,0.641567147,0.633399992,0.768617388,S8,Boulware,0.0163357,nfRPmyBjf,FALSE,FALSE,FALSE,,7.42999E+18,0.896284155,0.896284155,0.992976186,1
2055,Boulware,0.633399992,0.001411563,0.632884888,0.903834784,0.768617388,S8,RVFitter,0.0101745,nIP0oZhnr,FALSE,FALSE,FALSE,,7.42999E+18,0.896284155,0.896284155,0.992976186,1
2056,Linear,0.515098632,0.086503168,0.469181117,0.587317546,0.551208089,S6,Linear,0.248204498,nqBSCWKfV,FALSE,FALSE,FALSE,,-5.52041E+18,0.985677314,0.978305445,0.98747885,1
2057,Linear,0.587317546,0.204278101,0.481373512,0.515098632,0.551208089,S6,Linear,0.246363999,nUBE2J8NR,FALSE,FALSE,FALSE,,-5.52041E+18,0.985677314,0.978305445,0.98747885,1
2058,MiCRO,0.980634447,0.750002709,0.961865374,0.353770959,0.667202703,S8,Linear,0.0060551,nvc041Qrg,FALSE,FALSE,FALSE,,-2.63842E+18,0.884818465,0.884818465,0.861958636,0.884818465
2059,Linear,0.353770959,0.001411563,0.352859208,0.980634447,0.667202703,S8,MiCRO,0.0099167,nVAJH4D31,FALSE,FALSE,FALSE,,-2.63842E+18,0.884818465,0.884818465,0.861958636,0.884818465
2060,Conceder,0.758526314,0.750002709,0.035548275,0.785928234,0.772227274,S8,RVFitter,0.0082382,n3ovG5z1E,FALSE,FALSE,FALSE,,-2.76208E+17,0.747037932,0.747037932,0.997639795,1
2061,RVFitter,0.785928234,0.001411563,0.785629488,0.758526314,0.772227274,S8,Conceder,0.0376579,nRlQGl7Jc,FALSE,FALSE,FALSE,,-2.76208E+17,0.747037932,0.747037932,0.997639795,1
2062,Group14,0.586229716,0.377508902,0.335299275,0.327103599,0.456666658,S3,Group14,4.655501099,nptXiNmIr,FALSE,FALSE,FALSE,,5.76364E+18,0.936608815,0.92062702,0.986447568,1
2063,Group14,0.327103599,0.273227781,0.074130267,0.586229716,0.456666658,S3,Group14,4.971980899,n7IcbD2rZ,FALSE,FALSE,FALSE,,5.76364E+18,0.936608815,0.92062702,0.986447568,1
2064,Linear,0.750002709,0.750002709,0,0.001411563,0.375707136,S8,MiCRO,0.0081508,nmF6s87PH,FALSE,FALSE,FALSE,,-3.77742E+18,0.596691244,0.596691244,0.485375747,0.596691244
2065,MiCRO,0.001411563,0.001411563,0,0.750002709,0.375707136,S8,Linear,0.0070667,nuOzPhzOF,FALSE,FALSE,FALSE,,-3.77742E+18,0.596691244,0.596691244,0.485375747,0.596691244
2066,Linear,0.347920786,0.03298149,0.325767082,0.764158955,0.55603987,S9,Boulware,0.71246761,nwRt4LrtW,FALSE,FALSE,FALSE,,8.79549E+17,0.781414395,0.801835671,0.968057919,1
2067,Boulware,0.764158955,0.066583348,0.794304866,0.347920786,0.55603987,S9,Linear,0.658440596,njHDetyp3,FALSE,FALSE,FALSE,,8.79549E+17,0.781414395,0.801835671,0.968057919,1
2068,NashSeeker,0.627833981,0.269655994,0.55723854,0.889847579,0.75884078,S7,NashSeeker,0.0476702,nU6vtN6kt,FALSE,FALSE,FALSE,,2.41363E+18,0.969612152,0.912992602,0.962305118,1
2069,NashSeeker,0.889847579,0.388111196,0.819986824,0.627833981,0.75884078,S7,NashSeeker,0.0501466,nG8AF201s,FALSE,FALSE,FALSE,,2.41363E+18,0.969612152,0.912992602,0.962305118,1
2070,NashSeeker,0.532799106,0.173133364,0.513930476,0.751103635,0.641951371,S0,Conceder,0.041019899,nsrv8ScZt,FALSE,FALSE,FALSE,,-2.63187E+18,0.978487002,0.861240033,0.894785595,1
2071,Conceder,0.751103635,0.175415047,0.807550834,0.532799106,0.641951371,S0,NashSeeker,0.026326901,nqaJV9cD6,FALSE,FALSE,FALSE,,-2.63187E+18,0.978487002,0.861240033,0.894785595,1
2072,Boulware,0.581232094,0.377508902,0.327270852,0.331054439,0.456143267,S3,RVFitter,0.191343602,nrBehricq,FALSE,FALSE,FALSE,,1.49152E+18,0.941113555,0.925131759,0.985316989,1
2073,RVFitter,0.331054439,0.273227781,0.079566412,0.581232094,0.456143267,S3,Boulware,8.353869498,n297FPpS0,FALSE,FALSE,FALSE,,1.49152E+18,0.941113555,0.925131759,0.985316989,1
2074,MiCRO,0.471280019,0.391961447,0.131168925,0.597536114,0.534408066,S5,MiCRO,0.049367399,nESxHyU5C,FALSE,FALSE,FALSE,,1.78501E+18,0.984011458,1,0.983439379,1
2075,MiCRO,0.597536114,0.517597017,0.180135847,0.471280019,0.534408066,S5,MiCRO,0.0418791,nPsgfXie6,FALSE,FALSE,FALSE,,1.78501E+18,0.984011458,1,0.983439379,1
2076,Group14,0.3900778,0.039883124,0.364741715,0.473087296,0.431582548,S4,Boulware,0.496264701,nQuf6nJA9,FALSE,FALSE,FALSE,,7.86141E+18,0.904528725,0.904528725,0.797767163,0.904528725
2077,Boulware,0.473087296,0.209543333,0.333407225,0.3900778,0.431582548,S4,Group14,0.027641999,nmRofNbEr,FALSE,FALSE,FALSE,,7.86141E+18,0.904528725,0.904528725,0.797767163,0.904528725
2078,RVFitter,0.169772539,0.086503168,0.091154526,0.863983044,0.516877792,S6,Group14,0.466632903,nFvxz1MWD,FALSE,FALSE,FALSE,,5.80752E+18,0.672792425,0.708809666,0.925976772,1
2079,Group14,0.863983044,0.204278101,0.829064706,0.169772539,0.516877792,S6,RVFitter,8.0384368,n4elIPsjP,FALSE,FALSE,FALSE,,5.80752E+18,0.672792425,0.708809666,0.925976772,1
2080,Conceder,0.377508902,0.377508902,0,0.273227781,0.325368342,S3,MiCRO,0.217961604,ngwtSZkq2,FALSE,FALSE,FALSE,,8.57964E+18,0.875226111,0.877915596,0.702829523,0.878520662
2081,MiCRO,0.273227781,0.273227781,0,0.377508902,0.325368342,S3,Conceder,0.099041198,nZio48UVl,FALSE,FALSE,FALSE,,8.57964E+18,0.875226111,0.877915596,0.702829523,0.878520662
2082,RVFitter,0.667921075,0.03298149,0.656769156,0.469265411,0.568593243,S9,NashSeeker,0.0518333,nbDA8ru1A,FALSE,FALSE,FALSE,,1.62703E+18,0.876839124,0.855735939,0.989913172,1
2083,NashSeeker,0.469265411,0.066583348,0.458519935,0.667921075,0.568593243,S9,RVFitter,0.0214887,nw7frWhpo,FALSE,FALSE,FALSE,,1.62703E+18,0.876839124,0.855735939,0.989913172,1
2084,Conceder,0.555321554,0.269655994,0.444426697,0.945807376,0.750564465,S7,NashSeeker,0.0099187,nhR2U6D5t,FALSE,FALSE,FALSE,,-2.14664E+18,0.921645957,0.987799718,0.951809714,0.997456238
2085,NashSeeker,0.945807376,0.388111196,0.911441815,0.555321554,0.750564465,S7,Conceder,0.0438841,njD6SuUye,FALSE,FALSE,FALSE,,-2.14664E+18,0.921645957,0.987799718,0.951809714,0.997456238
2086,Boulware,0.521072806,0.039883124,0.501178236,0.455191668,0.488132237,S4,Group14,0.028276001,nWiSIw6oU,FALSE,FALSE,FALSE,,-3.8395E+16,0.9094961,0.9094961,0.902297536,0.946892426
2087,Group14,0.455191668,0.209543333,0.310767618,0.521072806,0.488132237,S4,Boulware,0.484248301,nnymIeyUO,FALSE,FALSE,FALSE,,-3.8395E+16,0.9094961,0.9094961,0.902297536,0.946892426
2088,Conceder,0.374146804,0.173133364,0.287230395,0.796678014,0.585412409,S0,Linear,0.158315895,nadiVNn2z,FALSE,FALSE,FALSE,,-2.17698E+18,0.78932435,0.949380684,0.815978616,1
2089,Linear,0.796678014,0.175415047,0.871480585,0.374146804,0.585412409,S0,Conceder,0.142171499,nzObNnb7F,FALSE,FALSE,FALSE,,-2.17698E+18,0.78932435,0.949380684,0.815978616,1
2090,RVFitter,0.326348349,0.326348349,0,0.499131166,0.412739757,S2,MiCRO,45.7391368,nctftFOvi,FALSE,FALSE,FALSE,,-3.99245E+18,0.740290038,0.800477812,0.550669163,0.814620781
2091,MiCRO,0.499131166,0.499131166,0,0.326348349,0.412739757,S2,RVFitter,0.321268892,npa85xcGx,FALSE,FALSE,FALSE,,-3.99245E+18,0.740290038,0.800477812,0.550669163,0.814620781
2092,Linear,0.621641331,0.086503168,0.585812829,0.484579841,0.553110586,S6,NashSeeker,0.188258298,nd096cYed,FALSE,FALSE,FALSE,,2.50079E+18,0.909595402,0.873723576,0.990887137,1
2093,NashSeeker,0.484579841,0.204278101,0.352260934,0.621641331,0.553110586,S6,Linear,0.069497802,nFyFQ9CQr,FALSE,FALSE,FALSE,,2.50079E+18,0.909595402,0.873723576,0.990887137,1
2094,MiCRO,0.212207776,0.212207776,0,0.666405473,0.439306624,S1,RVFitter,0.0144946,nT5IaaqRa,FALSE,FALSE,FALSE,,-8.8809E+18,0.739784173,0.771018213,0.655850643,0.78585928
2095,RVFitter,0.666405473,0.666405473,0,0.212207776,0.439306624,S1,MiCRO,0.723825601,nvGvQeFNt,FALSE,FALSE,FALSE,,-8.8809E+18,0.739784173,0.771018213,0.655850643,0.78585928
2096,Linear,0.347920786,0.03298149,0.325767082,0.764158955,0.55603987,S9,Boulware,0.662746904,nVkdDdMW6,FALSE,FALSE,FALSE,,-4.39888E+18,0.781414395,0.801835671,0.968057919,1
2097,Boulware,0.764158955,0.066583348,0.794304866,0.347920786,0.55603987,S9,Linear,0.594056995,nkUf04mS7,FALSE,FALSE,FALSE,,-4.39888E+18,0.781414395,0.801835671,0.968057919,1
2098,Conceder,0.423471067,0.377508902,0.073835859,0.455771467,0.439621267,S3,Linear,0.1416129,nDxGulVIX,FALSE,FALSE,FALSE,,-5.42662E+18,0.916684338,0.932666133,0.949627747,1
2099,Linear,0.455771467,0.273227781,0.251170423,0.423471067,0.439621267,S3,Conceder,0.146825398,n9CpsTmpm,FALSE,FALSE,FALSE,,-5.42662E+18,0.916684338,0.932666133,0.949627747,1
2100,Boulware,0.768422674,0.173133364,0.850615676,0.645066555,0.706744614,S0,Group14,0.533604798,no4PgglQR,FALSE,FALSE,FALSE,,4.13121E+18,0.725073602,0.566520602,0.985097827,1
2101,Group14,0.645066555,0.175415047,0.658806644,0.768422674,0.706744614,S0,Boulware,14.9254714,n3cwDExPZ,FALSE,FALSE,FALSE,,4.13121E+18,0.725073602,0.566520602,0.985097827,1
2102,Linear,0.837184934,0.750002709,0.363599407,0.66333684,0.750260887,S8,Group14,0.0076078,ndcSYXD9A,FALSE,FALSE,FALSE,,-4.77233E+18,0.848958794,0.848958794,0.969261437,0.97020439
2103,Group14,0.66333684,0.001411563,0.662864201,0.837184934,0.750260887,S8,Linear,0.0723599,nbxh4Zfq5,FALSE,FALSE,FALSE,,-4.77233E+18,0.848958794,0.848958794,0.969261437,0.97020439
2104,RVFitter,0.377508902,0.377508902,0,0.273227781,0.325368342,S3,Group14,6.858374599,nTuyFKQLN,FALSE,FALSE,FALSE,,8.83862E+18,0.875226111,0.877915596,0.702829523,0.878520662
2105,Group14,0.273227781,0.273227781,0,0.377508902,0.325368342,S3,RVFitter,5.180432701,nE4pqVUcL,FALSE,FALSE,FALSE,,8.83862E+18,0.875226111,0.877915596,0.702829523,0.878520662
2106,NashSeeker,0.48743315,0.391961447,0.157881318,0.587653903,0.537543526,S5,Conceder,0.261458796,nSy8MWw7w,FALSE,FALSE,FALSE,,-7.75629E+18,0.998259844,0.985704385,0.98920938,1
2107,Conceder,0.587653903,0.517597017,0.157867138,0.48743315,0.537543526,S5,NashSeeker,0.639571391,nmRD0tuaL,FALSE,FALSE,FALSE,,-7.75629E+18,0.998259844,0.985704385,0.98920938,1
2108,NashSeeker,0.460635782,0.086503168,0.409560931,0.630951641,0.545793711,S6,Boulware,0.1415957,nXVYuImL5,FALSE,FALSE,FALSE,,-6.00278E+18,0.936330904,0.972348145,0.977779095,1
2109,Boulware,0.630951641,0.204278101,0.536209373,0.460635782,0.545793711,S6,NashSeeker,0.400592497,nMqoJefo0,FALSE,FALSE,FALSE,,-6.00278E+18,0.936330904,0.972348145,0.977779095,1
2110,Boulware,0.667791097,0.326348349,0.508007208,0.631423662,0.649607379,S2,RVFitter,0.650437401,nwT4XTESo,FALSE,FALSE,FALSE,,1.81691E+18,0.995545867,0.889515092,0.866693226,1
2111,RVFitter,0.631423662,0.499131166,0.277697704,0.667791097,0.649607379,S2,Boulware,27.226265,ngCkETobl,FALSE,FALSE,FALSE,,1.81691E+18,0.995545867,0.889515092,0.866693226,1
2112,RVFitter,0.88170311,0.03298149,0.877901135,0.24111972,0.561411415,S9,Conceder,23.5011561,nsklKqcUe,FALSE,FALSE,FALSE,,4.66345E+18,0.631461461,0.611202328,0.977409706,1
2113,Conceder,0.24111972,0.066583348,0.198738443,0.88170311,0.561411415,S9,RVFitter,0.554749797,nH8t2M3v2,FALSE,FALSE,FALSE,,4.66345E+18,0.631461461,0.611202328,0.977409706,1
2114,MiCRO,0.391961447,0.391961447,0,0.517597017,0.454779232,S5,RVFitter,0.681952287,nEKckOHog,FALSE,FALSE,FALSE,,8.6884E+18,0.909557967,0.914984637,0.836903172,0.926731796
2115,RVFitter,0.517597017,0.517597017,0,0.391961447,0.454779232,S5,MiCRO,188.6114934,nIMSYw6Vx,FALSE,FALSE,FALSE,,8.6884E+18,0.909557967,0.914984637,0.836903172,0.926731796
2116,Boulware,0.745166541,0.269655994,0.739779699,0.762614411,0.753890476,S7,Linear,0.0124959,n0YiWpmS1,FALSE,FALSE,FALSE,,-1.39942E+15,0.787526945,0.727382812,0.956027512,0.978456006
2117,Linear,0.762614411,0.388111196,0.612049897,0.745166541,0.753890476,S7,Boulware,0.012162599,n3F45vGpe,FALSE,FALSE,FALSE,,-1.39942E+15,0.787526945,0.727382812,0.956027512,0.978456006
2118,NashSeeker,0.565235074,0.269655994,0.459849742,0.942970504,0.754102789,S7,RVFitter,0.0461274,nFosl6csv,FALSE,FALSE,FALSE,,3.50831E+18,0.932640552,0.998741983,0.956296752,1
2119,RVFitter,0.942970504,0.388111196,0.906805521,0.565235074,0.754102789,S7,NashSeeker,0.0588537,nMIygv1Cw,FALSE,FALSE,FALSE,,3.50831E+18,0.932640552,0.998741983,0.956296752,1
2120,NashSeeker,0.665591951,0.173133364,0.703679685,0.676146093,0.670869022,S0,NashSeeker,0.0286878,nHLKgITCU,FALSE,FALSE,FALSE,,1.79819E+18,0.845938998,0.689151044,0.935092539,1
2121,NashSeeker,0.676146093,0.175415047,0.702403665,0.665591951,0.670869022,S0,NashSeeker,0.0265625,n56fUgQUY,FALSE,FALSE,FALSE,,1.79819E+18,0.845938998,0.689151044,0.935092539,1
2122,Linear,0.488426183,0.377508902,0.178182918,0.404421592,0.446423887,S3,NashSeeker,0.160454804,ndgcrPFkx,FALSE,FALSE,FALSE,,8.59507E+17,0.975233363,0.991215159,0.964322117,1
2123,NashSeeker,0.404421592,0.273227781,0.180515721,0.488426183,0.446423887,S3,Linear,0.061692699,nmIObqOXT,FALSE,FALSE,FALSE,,8.59507E+17,0.975233363,0.991215159,0.964322117,1
2124,Linear,0.349733999,0.212207776,0.185561253,0.84793192,0.59883296,S1,Boulware,0.0168408,nqhbOdgZS,FALSE,FALSE,FALSE,,-2.63945E+18,0.902242305,0.964784993,0.894011063,0.994014806
2125,Boulware,0.84793192,0.666405473,0.617150614,0.349733999,0.59883296,S1,Linear,0.0154976,n5IuxGBSq,FALSE,FALSE,FALSE,,-2.63945E+18,0.902242305,0.964784993,0.894011063,0.994014806
2126,Boulware,0.750002709,0.750002709,0,0.001411563,0.375707136,S8,MiCRO,0.0073645,nfqd2kp9k,FALSE,FALSE,FALSE,,3.35866E+18,0.596691244,0.596691244,0.485375747,0.596691244
2127,MiCRO,0.001411563,0.001411563,0,0.750002709,0.375707136,S8,Boulware,0.0064858,nXgnPqYnz,FALSE,FALSE,FALSE,,3.35866E+18,0.596691244,0.596691244,0.485375747,0.596691244
2128,MiCRO,0.654854198,0.086503168,0.622170772,0.442042727,0.548448463,S6,Linear,0.154988303,n5LTQLhiA,FALSE,FALSE,FALSE,,-4.71561E+18,0.871647922,0.835920799,0.982535031,1
2129,Linear,0.442042727,0.204278101,0.298803673,0.654854198,0.548448463,S6,MiCRO,0.335792001,n3z7Csyzv,FALSE,FALSE,FALSE,,-4.71561E+18,0.871647922,0.835920799,0.982535031,1
2130,Conceder,0.48743315,0.391961447,0.157881318,0.587653903,0.537543526,S5,Conceder,0.667717801,niwDlTw1F,FALSE,FALSE,FALSE,,1.33513E+18,0.998259844,0.985704385,0.98920938,1
2131,Conceder,0.587653903,0.517597017,0.157867138,0.48743315,0.537543526,S5,Conceder,0.595287492,nv5rdnuxZ,FALSE,FALSE,FALSE,,1.33513E+18,0.998259844,0.985704385,0.98920938,1
2132,NashSeeker,0.086503168,0.086503168,0,0.204278101,0.145390635,S6,MiCRO,0.166030601,nJ8FQKbZs,FALSE,FALSE,FALSE,,8.43185E+18,0.590932987,0.596561084,0.260464568,0.599036052
2133,MiCRO,0.204278101,0.204278101,0,0.086503168,0.145390635,S6,NashSeeker,0.176794198,n3ylrpwLg,FALSE,FALSE,FALSE,,8.43185E+18,0.590932987,0.596561084,0.260464568,0.599036052
2134,Conceder,0.398990283,0.377508902,0.034508735,0.487233218,0.44311175,S3,Group14,0.2034842,nVsTFYOsv,FALSE,FALSE,FALSE,,5.19597E+18,0.88910446,0.905051979,0.957167555,1
2135,Group14,0.487233218,0.273227781,0.294460123,0.398990283,0.44311175,S3,Conceder,4.328471298,nKgDUkiem,FALSE,FALSE,FALSE,,5.19597E+18,0.88910446,0.905051979,0.957167555,1
2136,RVFitter,0.818323852,0.173133364,0.921920039,0.615119218,0.716721535,S0,Conceder,19.0779427,nQHphPgER,FALSE,FALSE,FALSE,,6.85885E+18,0.658671628,0.50068267,0.999004184,1
2137,Conceder,0.615119218,0.175415047,0.616797827,0.818323852,0.716721535,S0,RVFitter,0.269662398,nyQ1MDDMM,FALSE,FALSE,FALSE,,6.85885E+18,0.658671628,0.50068267,0.999004184,1
2138,MiCRO,0.039883124,0.039883124,0,0.209543333,0.124713228,S4,MiCRO,0.0154549,nPyWUkLdp,FALSE,FALSE,FALSE,,-1.64904E+18,0.596344435,0.596344435,0.230528595,0.608280005
2139,MiCRO,0.209543333,0.209543333,0,0.039883124,0.124713228,S4,MiCRO,0.0137959,nvvAnD2cj,FALSE,FALSE,FALSE,,-1.64904E+18,0.596344435,0.596344435,0.230528595,0.608280005
2140,MiCRO,0.393193741,0.377508902,0.025196889,0.494682707,0.443938224,S3,MiCRO,0.0363153,n0hhjxODA,FALSE,FALSE,FALSE,,8.03271E+18,0.882531822,0.898467314,0.958952825,1
2141,MiCRO,0.494682707,0.273227781,0.304710224,0.393193741,0.443938224,S3,MiCRO,0.029457697,nwExmqDyC,FALSE,FALSE,FALSE,,8.03271E+18,0.882531822,0.898467314,0.958952825,1
2142,NashSeeker,0.490507977,0.377508902,0.181527214,0.402775842,0.44664191,S3,NashSeeker,0.0134765,nOghR4kqW,FALSE,FALSE,FALSE,,7.3122E+18,0.977109844,0.993091639,0.964793067,1
2143,NashSeeker,0.402775842,0.273227781,0.178251256,0.490507977,0.44664191,S3,NashSeeker,0.015088,naDWcC8dM,FALSE,FALSE,FALSE,,7.3122E+18,0.977109844,0.993091639,0.964793067,1
2144,RVFitter,0.494659452,0.391961447,0.169831434,0.581954668,0.53830706,S5,Linear,222.3646948,nVi7hROKi,FALSE,FALSE,FALSE,,1.10268E+18,0.99464074,0.978789464,0.990614465,1
2145,Linear,0.581954668,0.517597017,0.145024405,0.494659452,0.53830706,S5,RVFitter,1.321281196,nEasdrJpt,FALSE,FALSE,FALSE,,1.10268E+18,0.99464074,0.978789464,0.990614465,1
2146,Group14,0.780494548,0.750002709,0.127168293,0.766322556,0.773408552,S8,Conceder,0.0158989,nA9agmxr9,FALSE,FALSE,FALSE,,6.36893E+18,0.767765287,0.767765287,0.999165887,1
2147,Conceder,0.766322556,0.001411563,0.765996,0.780494548,0.773408552,S8,Group14,0.0015245,nNQ37MgeN,FALSE,FALSE,FALSE,,6.36893E+18,0.767765287,0.767765287,0.999165887,1
2148,MiCRO,0.746515023,0.03298149,0.738065208,0.340088425,0.543301724,S9,Conceder,0.114133797,n7wP1R2zC,FALSE,FALSE,FALSE,,-5.67219E+18,0.760249837,0.74107163,0.945880979,1
2149,Conceder,0.340088425,0.066583348,0.311430634,0.746515023,0.543301724,S9,MiCRO,0.2622116,ncKyvQ84W,FALSE,FALSE,FALSE,,-5.67219E+18,0.760249837,0.74107163,0.945880979,1
2150,NashSeeker,0.943605026,0.750002709,0.807431649,0.581598963,0.762601995,S8,Linear,0.0139396,nRSITRlc1,FALSE,FALSE,FALSE,,-2.4671E+18,0.942688917,0.942688917,0.985204904,1
2151,Linear,0.581598963,0.001411563,0.581010381,0.943605026,0.762601995,S8,NashSeeker,0.0090592,nXST1NB4j,FALSE,FALSE,FALSE,,-2.4671E+18,0.942688917,0.942688917,0.985204904,1
